#deg	scaled_OPD_index
   0	   -0.000000
   5	    0.002905
  10	    0.004900
  15	    0.006158
  20	    0.006951
  25	    0.007429
  30	    0.007674
  35	    0.007730
  40	    0.007622
  45	    0.007362
  50	    0.006962
  55	    0.006424
  60	    0.005760
  65	    0.004981
  70	    0.004102
  75	    0.003143
  80	    0.002126
  85	    0.001072
  90	   -0.000000
  95	   -0.001080
 100	   -0.002152
 105	   -0.003195
 110	   -0.004175
 115	   -0.005063
 120	   -0.005833
 125	   -0.006474
 130	   -0.006983
 135	   -0.007364
 140	   -0.007619
 145	   -0.007737
 150	   -0.007704
 155	   -0.007487
 160	   -0.007029
 165	   -0.006234
 170	   -0.004937
 175	   -0.002888
 180	   -0.000002
